"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Atxn2",2.5543820457405e-10,0.258351025759011,0.413,0.17,7.15175885166426e-06,"Gonadotroph_cells","Atxn2"
"Lztfl11",2.58631119979458e-10,0.285077640857233,0.556,0.256,7.24115409718486e-06,"Gonadotroph_cells","Lztfl1"
"Clk12",2.65068064947186e-10,0.335676278016619,0.81,0.461,7.42137568239132e-06,"Gonadotroph_cells","Clk1"
"Fam208a1",2.65630589425974e-10,0.306504095734883,0.5,0.227,7.43712524274842e-06,"Gonadotroph_cells","Fam208a"
"Luc7l22",3.11830277757805e-10,0.331392304003172,0.968,0.646,8.73062411666303e-06,"Gonadotroph_cells","Luc7l2"
"Tulp41",3.22060376225124e-10,0.291290810822759,0.69,0.355,9.01704641355101e-06,"Gonadotroph_cells","Tulp4"
"Micu3",3.2302942156293e-10,0.254142799255787,0.325,0.123,9.04417774491892e-06,"Gonadotroph_cells","Micu3"
"Zc3h7a2",3.53590738660826e-10,0.31845052345948,0.54,0.25,9.89983350102582e-06,"Gonadotroph_cells","Zc3h7a"
"Cyhr1",3.54656046716738e-10,0.256137115097808,0.444,0.19,9.92965999597524e-06,"Gonadotroph_cells","Cyhr1"
"Pnn2",3.97334342948343e-10,0.29889078103704,0.77,0.416,1.11245669338677e-05,"Gonadotroph_cells","Pnn"
"Nr2c2",4.01969440195956e-10,0.265225243958472,0.397,0.162,1.12543403866064e-05,"Gonadotroph_cells","Nr2c2"
"Nudcd31",4.16166939992498e-10,0.280189724217777,0.579,0.274,1.16518419859099e-05,"Gonadotroph_cells","Nudcd3"
"Syne21",4.16295180929139e-10,0.258221171371881,0.452,0.196,1.1655432475654e-05,"Gonadotroph_cells","Syne2"
"Eif2s3y2",4.30959249202764e-10,0.30316101315016,0.659,0.328,1.2065997059179e-05,"Gonadotroph_cells","Eif2s3y"
"Chd42",4.43776490267607e-10,0.304833475211795,0.611,0.302,1.24248541745125e-05,"Gonadotroph_cells","Chd4"
"Malat12",5.35217291025913e-10,0.335840258167535,1,0.959,1.49850137141435e-05,"Gonadotroph_cells","Malat1"
"Cdk121",5.35644828205323e-10,0.311085618565934,0.563,0.274,1.49969839000926e-05,"Gonadotroph_cells","Cdk12"
"Pnisr3",5.47076426525378e-10,0.370190953159687,0.857,0.541,1.53170457898575e-05,"Gonadotroph_cells","Pnisr"
"Dnajc10",6.53414822325545e-10,0.254305886528378,0.397,0.165,1.82943081954706e-05,"Gonadotroph_cells","Dnajc10"
"Plagl11",6.73686804642491e-10,0.425152845129276,0.667,0.359,1.88618831563805e-05,"Gonadotroph_cells","Plagl1"
"Ahi12",9.17191347605683e-10,0.303531052586872,0.698,0.368,2.56795233502639e-05,"Gonadotroph_cells","Ahi1"
"Mast43",9.2394376493367e-10,0.355189552783299,0.698,0.402,2.58685775306129e-05,"Gonadotroph_cells","Mast4"
"Ept1",1.06351555566563e-09,0.251905158421377,0.341,0.135,2.97763085275264e-05,"Gonadotroph_cells","Ept1"
"Gm26853",1.06811648432812e-09,0.298715260509222,0.333,0.131,2.99051253282188e-05,"Gonadotroph_cells","Gm26853"
"Kat6b",1.09936373818988e-09,0.28391270331331,0.444,0.197,3.07799859418403e-05,"Gonadotroph_cells","Kat6b"
"Sh3glb2",1.28483138505423e-09,0.250673066026819,0.429,0.185,3.59727091187484e-05,"Gonadotroph_cells","Sh3glb2"
"Son2",1.28628179996241e-09,0.284641725054019,0.968,0.736,3.60133178353477e-05,"Gonadotroph_cells","Son"
"Phip2",1.35743845123419e-09,0.306920975359478,0.683,0.376,3.8005561757655e-05,"Gonadotroph_cells","Phip"
"Itch1",1.39381313090986e-09,0.259493892079198,0.571,0.277,3.90239800392142e-05,"Gonadotroph_cells","Itch"
"Kmt2e",1.41825237798781e-09,0.264376557088637,0.556,0.269,3.97082300789028e-05,"Gonadotroph_cells","Kmt2e"
"Ube2d3",1.62435535330085e-09,0.279119806679502,0.738,0.408,4.54787011817172e-05,"Gonadotroph_cells","Ube2d3"
"Taf1d2",1.69581163729168e-09,0.333508986394534,0.651,0.34,4.74793342208926e-05,"Gonadotroph_cells","Taf1d"
"Mbnl21",1.77003516411689e-09,0.335586756555518,0.675,0.373,4.95574445249447e-05,"Gonadotroph_cells","Mbnl2"
"Gm266992",1.98778783417093e-09,0.271097960491759,0.635,0.313,5.56540837811177e-05,"Gonadotroph_cells","Gm26699"
"Cdc42bpa1",1.99644147758992e-09,0.290704430196469,0.532,0.254,5.58963684895625e-05,"Gonadotroph_cells","Cdc42bpa"
"Rufy32",2.00724929593942e-09,0.311428448577836,0.683,0.354,5.61989657877119e-05,"Gonadotroph_cells","Rufy3"
"Srrm11",2.10532280117515e-09,0.275521459571773,0.683,0.352,5.89448277873018e-05,"Gonadotroph_cells","Srrm1"
"Tcf251",2.21052603785537e-09,0.380398358531469,0.738,0.45,6.18903080078746e-05,"Gonadotroph_cells","Tcf25"
"Txndc112",2.23645318794605e-09,0.265694426823056,0.437,0.192,6.26162163561134e-05,"Gonadotroph_cells","Txndc11"
"Zfp2071",2.41004943175016e-09,0.272550300979326,0.627,0.321,6.74765639901411e-05,"Gonadotroph_cells","Zfp207"
"Nisch2",3.14686907934633e-09,0.324092896942515,0.81,0.502,8.81060404835386e-05,"Gonadotroph_cells","Nisch"
"Golgb12",3.46701667745292e-09,0.321003584556408,0.754,0.464,9.70695329353267e-05,"Gonadotroph_cells","Golgb1"
"Dalrd32",4.95478419607654e-09,0.31805915912006,0.508,0.244,0.000138724047921751,"Gonadotroph_cells","Dalrd3"
"Celf32",6.14230032528353e-09,0.330026267185904,0.587,0.304,0.000171972124507288,"Gonadotroph_cells","Celf3"
"3222401L13Rik2",6.28347440498589e-09,0.271637763770015,0.452,0.206,0.000175924716390795,"Gonadotroph_cells","3222401L13Rik"
"Rbm6",6.71747864801964e-09,0.253834740272944,0.476,0.225,0.000188075967187254,"Gonadotroph_cells","Rbm6"
"Bptf",6.81506767478953e-09,0.294257132108817,0.603,0.316,0.000190808264758757,"Gonadotroph_cells","Bptf"
"Ppp1r101",7.14768131508352e-09,0.260575373036927,0.516,0.246,0.000200120781459708,"Gonadotroph_cells","Ppp1r10"
"Dcaf8",7.52792858436209e-09,0.281592036890137,0.524,0.256,0.00021076694450497,"Gonadotroph_cells","Dcaf8"
"Ptprs1",8.10013445610951e-09,0.266044294789307,0.571,0.274,0.000226787564502154,"Gonadotroph_cells","Ptprs"
"Ubap2l2",9.52229063123288e-09,0.327433265477386,0.675,0.384,0.000266605093093258,"Gonadotroph_cells","Ubap2l"
"Trip12",1.29621525840057e-08,0.263507284063522,0.468,0.221,0.000362914348046992,"Gonadotroph_cells","Trip12"
"Tial11",1.93419763465119e-08,0.258786274712616,0.532,0.262,0.000541536653749641,"Gonadotroph_cells","Tial1"
"Hnrnpdl2",3.82903100126762e-08,0.280488884849457,0.69,0.378,0.00107205209973491,"Gonadotroph_cells","Hnrnpdl"
"Atrx2",4.05953843732869e-08,0.320897205484124,0.659,0.378,0.00113658957168329,"Gonadotroph_cells","Atrx"
"Spag91",4.77625348745841e-08,0.298272256869451,0.571,0.302,0.00133725545141861,"Gonadotroph_cells","Spag9"
"Snap253",6.58706966911388e-08,0.250150909673362,0.794,0.467,0.0018442477659585,"Gonadotroph_cells","Snap25"
"Rrbp12",9.40186121724621e-08,0.296508228491457,0.81,0.498,0.00263233310360459,"Gonadotroph_cells","Rrbp1"
"Srsf51",1.02810045768004e-07,0.287800967438665,0.762,0.459,0.00287847566141256,"Gonadotroph_cells","Srsf5"
"Wnk11",1.93042761740437e-07,0.259311112638148,0.667,0.388,0.00540481124320876,"Gonadotroph_cells","Wnk1"
"Gpatch83",2.35762114566559e-06,0.252732878350633,0.683,0.414,0.0660086768363453,"Gonadotroph_cells","Gpatch8"
"Hba-a2",6.85953525568951e-06,0.501415657815731,0.754,0.486,0.192053268088795,"Gonadotroph_cells","Hba-a2"
"Hbb-bs",0.000705761183498118,0.644491831613133,0.937,0.805,1,"Gonadotroph_cells","Hbb-bs"
"Hba-a1",0.00077927191718953,0.43596922237337,0.778,0.557,1,"Gonadotroph_cells","Hba-a1"
"Cd741",0.00547783046060267,0.26826755241034,0.357,0.21,1,"Gonadotroph_cells","Cd74"
"Tnnt1",0,2.2509022199561,0.795,0.015,0,"Corticotroph_cells","Tnnt1"
"Tnni3",2.91124553784302e-199,0.922932084216793,0.342,0.005,8.15090525685288e-195,"Corticotroph_cells","Tnni3"
"Gpc5",2.32784591949741e-170,0.73712182442101,0.342,0.006,6.51750300540884e-166,"Corticotroph_cells","Gpc5"
"Acbd7",5.6407226530606e-154,0.535036237642141,0.329,0.006,1.57928952840391e-149,"Corticotroph_cells","Acbd7"
"Rims3",4.89472249640336e-129,0.780307918868139,0.466,0.019,1.37042440454301e-124,"Corticotroph_cells","Rims3"
"Tbx19",2.86086646638588e-127,0.954177812070739,0.521,0.025,8.00985393258718e-123,"Corticotroph_cells","Tbx19"
"1700017B05Rik",1.21786169956973e-118,0.639926993914505,0.384,0.014,3.40976918645533e-114,"Corticotroph_cells","1700017B05Rik"
"Tekt1",3.36537160829724e-118,0.998777326363332,0.534,0.029,9.42236742891062e-114,"Corticotroph_cells","Tekt1"
"Sbk2",9.85814593818283e-110,0.41165675342581,0.274,0.007,2.76008369977243e-105,"Corticotroph_cells","Sbk2"
"5730508B09Rik",1.44864094100158e-108,0.83304038140188,0.384,0.015,4.05590490661622e-104,"Corticotroph_cells","5730508B09Rik"
"Ccdc109b",3.37722562099255e-108,1.2303240555133,0.589,0.04,9.45555629365493e-104,"Corticotroph_cells","Ccdc109b"
"Galnt9",9.07616603834241e-107,0.421927184289534,0.26,0.006,2.54114496741511e-102,"Corticotroph_cells","Galnt9"
"Rprml",1.57575407872612e-102,0.478049887114737,0.26,0.007,4.41179626961739e-98,"Corticotroph_cells","Rprml"
"Dsp",5.30531923644829e-99,0.809142771734707,0.342,0.013,1.48538327982079e-94,"Corticotroph_cells","Dsp"
"AW5519841",2.20912418184574e-85,1.65473072434424,0.836,0.116,6.18510588433171e-81,"Corticotroph_cells","AW551984"
"Crhr1",4.03212349735238e-84,0.942312825811593,0.342,0.016,1.12891393678872e-79,"Corticotroph_cells","Crhr1"
"Eef1a2",1.9615433916292e-81,0.991852646060623,0.562,0.047,5.49192918788343e-77,"Corticotroph_cells","Eef1a2"
"Hopx",4.65165104713213e-81,0.783369438686976,0.397,0.023,1.30236926017605e-76,"Corticotroph_cells","Hopx"
"1700023F06Rik",1.9285949382929e-80,0.907088552911607,0.507,0.038,5.39968010823245e-76,"Corticotroph_cells","1700023F06Rik"
"Cntnap5a",9.55017211308848e-76,0.305161905677538,0.301,0.014,2.67385718822251e-71,"Corticotroph_cells","Cntnap5a"
"Efcab10",7.56090743537479e-73,0.252589875864869,0.274,0.012,2.11690286375623e-68,"Corticotroph_cells","Efcab10"
"Hn11",2.35578670515901e-72,1.2176905621084,0.616,0.066,6.5957316171042e-68,"Corticotroph_cells","Hn1"
"Nrtn",4.13311014774971e-71,0.61177096807325,0.329,0.018,1.15718817916696e-66,"Corticotroph_cells","Nrtn"
"Cpne5",7.8090141761171e-69,0.716221398428419,0.288,0.014,2.18636778902926e-64,"Corticotroph_cells","Cpne5"
"Dynlt1f",2.79814418793097e-66,0.522764771790577,0.37,0.025,7.83424409736913e-62,"Corticotroph_cells","Dynlt1f"
"Lhfpl5",6.10006154216148e-65,0.958199622868385,0.534,0.054,1.70789523057437e-60,"Corticotroph_cells","Lhfpl5"
"Gamt",7.58287334349795e-64,0.545183723293332,0.329,0.02,2.12305287871256e-59,"Corticotroph_cells","Gamt"
"Nexn",2.94982195928485e-61,0.453873901945632,0.274,0.014,8.25891152160572e-57,"Corticotroph_cells","Nexn"
"Sdhaf4",1.24601555035846e-60,0.894713437111949,0.548,0.06,3.48859433789362e-56,"Corticotroph_cells","Sdhaf4"
"Mrps6",3.04737792168525e-60,0.833261959826103,0.493,0.049,8.53204870513436e-56,"Corticotroph_cells","Mrps6"
"Riiad1",9.22941915130547e-59,0.673463590062215,0.329,0.022,2.58405277398251e-54,"Corticotroph_cells","Riiad1"
"Psmb2",6.99604346753161e-58,1.27791706471758,0.753,0.125,1.9587522500395e-53,"Corticotroph_cells","Psmb2"
"Polr2k",3.93403327585485e-55,0.934382898229043,0.575,0.073,1.10145063657384e-50,"Corticotroph_cells","Polr2k"
"Sparcl1",1.22651095647208e-54,0.909691585402845,0.534,0.063,3.43398537593053e-50,"Corticotroph_cells","Sparcl1"
"Cpne4",1.54140182039785e-54,0.473324711443767,0.301,0.02,4.3156168167499e-50,"Corticotroph_cells","Cpne4"
"Pabpc1l",2.6312557226851e-54,0.585594961151439,0.315,0.022,7.36698977237373e-50,"Corticotroph_cells","Pabpc1l"
"Cxx1b",6.77821019655633e-54,0.949390392220352,0.411,0.038,1.89776329083184e-49,"Corticotroph_cells","Cxx1b"
"Cbln1",6.63476092658653e-53,0.494470709220953,0.329,0.024,1.8576003642257e-48,"Corticotroph_cells","Cbln1"
"Med28",6.95753086266383e-53,0.831944668094576,0.603,0.08,1.94796949092862e-48,"Corticotroph_cells","Med28"
"Ndufa81",6.28219994195388e-52,1.04792195967959,0.63,0.092,1.75889033974825e-47,"Corticotroph_cells","Ndufa8"
"Svip",1.8561682096828e-51,1.11535354760624,0.616,0.091,5.1968997534699e-47,"Corticotroph_cells","Svip"
"Haus8",3.97906842667795e-51,0.526640921823189,0.315,0.024,1.11405957810129e-46,"Corticotroph_cells","Haus8"
"Palmd",1.33421741211589e-50,0.596158198872372,0.384,0.035,3.73554191044206e-46,"Corticotroph_cells","Palmd"
"Sp3os",2.77933854547827e-50,0.592794336383891,0.301,0.022,7.78159205963007e-46,"Corticotroph_cells","Sp3os"
"Snrpn",3.10591898335418e-50,0.555891384482614,0.438,0.045,8.69595196959504e-46,"Corticotroph_cells","Snrpn"
"Rab3b",4.50410058490494e-50,0.935707544699686,0.534,0.068,1.26105808176168e-45,"Corticotroph_cells","Rab3b"
"Fkbp31",2.91334889185543e-49,0.919473410278246,0.644,0.099,8.15679422741684e-45,"Corticotroph_cells","Fkbp3"
"Nudt2",3.89091676747087e-49,0.356793325818728,0.301,0.022,1.08937887655649e-44,"Corticotroph_cells","Nudt2"
"Hagh",7.39867784724162e-49,0.660776339794215,0.438,0.047,2.07148182367071e-44,"Corticotroph_cells","Hagh"
"Gm5617",8.1887366661717e-49,0.7749739796631,0.466,0.053,2.29268249179475e-44,"Corticotroph_cells","Gm5617"
"Sncb",9.30727830072703e-49,0.488061107875971,0.288,0.021,2.60585177863755e-44,"Corticotroph_cells","Sncb"
"Pea15a",4.66338161580772e-48,1.12217891836819,0.603,0.092,1.30565358479385e-43,"Corticotroph_cells","Pea15a"
"Cntnap2",6.234453851742e-48,0.481288899737041,0.315,0.025,1.74552238941073e-43,"Corticotroph_cells","Cntnap2"
"Chmp5",1.06130199362499e-47,1.02185569580256,0.63,0.1,2.97143332175124e-43,"Corticotroph_cells","Chmp5"
"Etfb",3.5113769743479e-47,0.880162034239111,0.521,0.069,9.83115325277924e-43,"Corticotroph_cells","Etfb"
"C1qtnf4",2.9465365731441e-46,0.848345056491796,0.479,0.06,8.24971309748885e-42,"Corticotroph_cells","C1qtnf4"
"Suclg1",3.21485264884035e-45,0.88200878712998,0.589,0.089,9.00094444622321e-41,"Corticotroph_cells","Suclg1"
"Pcbd2",1.31399170371465e-44,0.701885734448609,0.452,0.054,3.67891397206028e-40,"Corticotroph_cells","Pcbd2"
"Pcp4",3.85547973612617e-44,0.861155005561369,0.603,0.095,1.0794572165206e-39,"Corticotroph_cells","Pcp4"
"Dut",5.41886268784964e-44,0.622085059318834,0.37,0.037,1.51717317534414e-39,"Corticotroph_cells","Dut"
"Hspa2",6.73247424753101e-44,0.276378043404184,0.274,0.021,1.88495813982373e-39,"Corticotroph_cells","Hspa2"
"Cox5b2",1.35805613032729e-43,1.12256765915137,0.726,0.143,3.80228555369034e-39,"Corticotroph_cells","Cox5b"
"Ap2s1",2.31502906038166e-43,0.688586046553514,0.479,0.062,6.48161836325656e-39,"Corticotroph_cells","Ap2s1"
"Fam183b",3.11997902386682e-43,0.903052623855757,0.603,0.098,8.73531727102232e-39,"Corticotroph_cells","Fam183b"
"Nsg1",4.29206641321603e-43,0.707040861712526,0.479,0.063,1.20169275437223e-38,"Corticotroph_cells","Nsg1"
"Tppp3",8.61130196364565e-43,0.320403575679236,0.274,0.021,2.41099232378151e-38,"Corticotroph_cells","Tppp3"
"Chchd24",1.01450891900231e-42,1.42942220206517,0.904,0.304,2.84042207142266e-38,"Corticotroph_cells","Chchd2"
"Mdh2",1.10558857518004e-42,0.852558505274966,0.63,0.107,3.09542689278909e-38,"Corticotroph_cells","Mdh2"
"Fbxo2",1.53779601889845e-42,0.691980458432896,0.507,0.07,4.30552129371188e-38,"Corticotroph_cells","Fbxo2"
"Cngb1",1.88412139823174e-42,0.357607158212931,0.26,0.019,5.27516309076921e-38,"Corticotroph_cells","Cngb1"
"Arf3",2.04683356398246e-42,0.897865988719889,0.589,0.095,5.7307246124381e-38,"Corticotroph_cells","Arf3"
"Khdrbs21",2.39838220329692e-42,0.559212205208579,0.26,0.02,6.7149904927907e-38,"Corticotroph_cells","Khdrbs2"
"Edf11",5.42241886230534e-42,0.937592778776045,0.685,0.128,1.51816883306825e-37,"Corticotroph_cells","Edf1"
"Skp1a",6.78411243848908e-42,0.700367542510954,0.575,0.088,1.89941580052817e-37,"Corticotroph_cells","Skp1a"
"Rasd1",9.44864664442412e-42,0.800442591436076,0.425,0.052,2.64543208750586e-37,"Corticotroph_cells","Rasd1"
"Atp6v1f3",9.71548133693258e-42,1.06444116881253,0.726,0.151,2.72014046471438e-37,"Corticotroph_cells","Atp6v1f"
"Ppat",1.01453496479779e-41,0.591775999716505,0.274,0.022,2.84049499444086e-37,"Corticotroph_cells","Ppat"
"Uchl1",1.51194820789242e-41,0.992999580475165,0.589,0.098,4.2331525924572e-37,"Corticotroph_cells","Uchl1"
"Aldoa4",2.53414195311179e-41,1.11473892116857,0.808,0.193,7.0950906403224e-37,"Corticotroph_cells","Aldoa"
"Ndufv31",3.33205904174202e-41,1.2312221761127,0.753,0.169,9.3290989050693e-37,"Corticotroph_cells","Ndufv3"
"Trappc2l",5.99300839195497e-41,0.852731503509427,0.616,0.106,1.67792248957955e-36,"Corticotroph_cells","Trappc2l"
"Ndufc11",1.07662034536354e-40,0.897585484522676,0.685,0.132,3.01432164294884e-36,"Corticotroph_cells","Ndufc1"
"Tbca1",1.67371253305405e-40,0.959079943936737,0.671,0.127,4.68606035004474e-36,"Corticotroph_cells","Tbca"
"Tomm72",1.85316174671188e-40,1.08959291091896,0.781,0.183,5.18848225844391e-36,"Corticotroph_cells","Tomm7"
"Ict1",2.16180941812012e-40,0.658339548563677,0.411,0.049,6.05263400885271e-36,"Corticotroph_cells","Ict1"
"Elof1",2.55430293295527e-40,0.732485624847925,0.507,0.073,7.15153735168817e-36,"Corticotroph_cells","Elof1"
"Spag7",2.64866191161085e-40,0.787845904258016,0.507,0.074,7.41572362012806e-36,"Corticotroph_cells","Spag7"
"Fth13",4.51057880304708e-40,1.6949465162756,0.986,0.683,1.26287185327712e-35,"Corticotroph_cells","Fth1"
"Anapc13",9.4867759151596e-40,0.78984291901962,0.616,0.107,2.65610752072639e-35,"Corticotroph_cells","Anapc13"
"Uqcrfs1",9.90418656469689e-40,0.768948726597184,0.534,0.082,2.77297415438384e-35,"Corticotroph_cells","Uqcrfs1"
"Psmb61",1.01980410130178e-39,0.786811026247005,0.603,0.104,2.85524752282473e-35,"Corticotroph_cells","Psmb6"
"Arl3",1.77425324483675e-39,1.04665980371923,0.589,0.104,4.96755423489394e-35,"Corticotroph_cells","Arl3"
"Nedd81",1.97959845451843e-39,0.899571849170244,0.644,0.119,5.5424797529607e-35,"Corticotroph_cells","Nedd8"
"Gapdh4",2.11376165160396e-39,1.23470158257912,0.849,0.241,5.91810987216077e-35,"Corticotroph_cells","Gapdh"
"Smim22",3.23014803083042e-39,0.64503408440238,0.438,0.057,9.04376845671901e-35,"Corticotroph_cells","Smim22"
"Map2k1",4.58198198672147e-39,0.665443043994749,0.384,0.045,1.28286331664228e-34,"Corticotroph_cells","Map2k1"
"Bex21",4.98634482936573e-39,1.17704275101769,0.781,0.199,1.39607682532582e-34,"Corticotroph_cells","Bex2"
"Atp5l3",5.05945455186087e-39,1.20334192440469,0.863,0.255,1.41654608543001e-34,"Corticotroph_cells","Atp5l"
"Romo11",8.27194208691203e-39,1.00588499432886,0.685,0.14,2.31597834549363e-34,"Corticotroph_cells","Romo1"
"Lamtor1",8.52594913710338e-39,0.654975184505982,0.493,0.071,2.38709523940621e-34,"Corticotroph_cells","Lamtor1"
"Anxa52",1.04567086234297e-38,1.08435626705945,0.74,0.169,2.92766928038784e-34,"Corticotroph_cells","Anxa5"
"Uqcrc2",1.05622686094659e-38,0.726491186338252,0.521,0.08,2.95722396527826e-34,"Corticotroph_cells","Uqcrc2"
"1810043H04Rik",1.09201280163325e-38,0.58205480036779,0.466,0.065,3.05741744201277e-34,"Corticotroph_cells","1810043H04Rik"
"Pafah1b3",1.23545170759238e-38,0.654677146437005,0.356,0.039,3.45901769091713e-34,"Corticotroph_cells","Pafah1b3"
"Chmp2a1",1.28910402890412e-38,0.942819681952091,0.63,0.119,3.60923346012574e-34,"Corticotroph_cells","Chmp2a"
"Hcfc1r1",1.64462426720933e-38,1.03814563690108,0.658,0.131,4.60461902333269e-34,"Corticotroph_cells","Hcfc1r1"
"Chchd101",1.72646931538419e-38,0.739892791305263,0.575,0.094,4.83376878921266e-34,"Corticotroph_cells","Chchd10"
"Bnip3",2.15978706948575e-38,0.467810193196226,0.37,0.042,6.04697183714619e-34,"Corticotroph_cells","Bnip3"
"Ubb4",2.47579819059647e-38,1.37647089876395,0.986,0.555,6.93173977403201e-34,"Corticotroph_cells","Ubb"
"Mrpl14",3.10144127793839e-38,0.524467261637226,0.452,0.061,8.68341528997191e-34,"Corticotroph_cells","Mrpl14"
"Cox7a22",3.55584528443033e-38,1.21799210210056,0.781,0.202,9.95565562734805e-34,"Corticotroph_cells","Cox7a2"
"Taldo1",3.76928278953304e-38,0.703980794988305,0.507,0.077,1.05532379541346e-33,"Corticotroph_cells","Taldo1"
"Atp5g3",5.33140793296339e-38,0.969235756470374,0.658,0.13,1.49268759307109e-33,"Corticotroph_cells","Atp5g3"
"Cetn4",5.76176947626848e-38,0.608533763163624,0.37,0.043,1.61318021796565e-33,"Corticotroph_cells","Cetn4"
"Esd1",6.59074783189628e-38,0.619491911261922,0.493,0.073,1.84527757797432e-33,"Corticotroph_cells","Esd"
"Morn2",1.1969841545736e-37,0.753781700166089,0.479,0.071,3.35131623597518e-33,"Corticotroph_cells","Morn2"
"Cox6b14",1.22723347475302e-37,0.983558367528967,0.767,0.181,3.43600828261352e-33,"Corticotroph_cells","Cox6b1"
"Crip21",1.43381162252602e-37,0.626082953747073,0.466,0.065,4.01438578074836e-33,"Corticotroph_cells","Crip2"
"Myeov2",1.66054044118356e-37,0.870527825467456,0.644,0.123,4.64918112722574e-33,"Corticotroph_cells","Myeov2"
"Hint13",1.9156923657436e-37,1.08957350015613,0.781,0.195,5.36355548560894e-33,"Corticotroph_cells","Hint1"
"Mrpl21",2.52901990454458e-37,0.701070957894956,0.397,0.05,7.08074992874391e-33,"Corticotroph_cells","Mrpl21"
"Commd1",4.22987520851141e-37,0.715904591941224,0.438,0.061,1.18428046087902e-32,"Corticotroph_cells","Commd1"
"Polr2f",5.29984161380938e-37,0.84807263915422,0.507,0.079,1.48384965503435e-32,"Corticotroph_cells","Polr2f"
"Ndufb41",5.39677918691251e-37,1.02973789498843,0.616,0.118,1.51099023675176e-32,"Corticotroph_cells","Ndufb4"
"Nudt14",5.9976187358383e-37,0.603364640256858,0.301,0.03,1.67921329366001e-32,"Corticotroph_cells","Nudt14"
"2810428I15Rik",6.38524765126248e-37,0.656642268818922,0.466,0.067,1.78774163740047e-32,"Corticotroph_cells","2810428I15Rik"
"Fgf1",9.68360433929077e-37,0.262268044934951,0.26,0.022,2.71121554291463e-32,"Corticotroph_cells","Fgf1"
"Atp5e3",1.29459283883103e-36,1.22039262131389,0.89,0.296,3.62460103015913e-32,"Corticotroph_cells","Atp5e"
"Park72",1.42595963309173e-36,1.07068785530874,0.685,0.147,3.99240178073024e-32,"Corticotroph_cells","Park7"
"Sumo11",1.66870075685485e-36,0.843657322815886,0.658,0.132,4.6720283790422e-32,"Corticotroph_cells","Sumo1"
"2310009B15Rik",1.887335595242e-36,0.52413957656584,0.356,0.041,5.28416219955854e-32,"Corticotroph_cells","2310009B15Rik"
"Higd1a1",1.90334505802268e-36,0.593321984887521,0.534,0.087,5.32898549345191e-32,"Corticotroph_cells","Higd1a"
"Sf3b61",2.30865746231898e-36,0.69090983157172,0.521,0.083,6.46377916300069e-32,"Corticotroph_cells","Sf3b6"
"Atp1a2",2.49785752574371e-36,0.665635834163739,0.425,0.058,6.99350150057725e-32,"Corticotroph_cells","Atp1a2"
"Irf2bpl",2.52439234294947e-36,0.79547542945727,0.479,0.074,7.06779368178991e-32,"Corticotroph_cells","Irf2bpl"
"Ndufab1",2.8229594088225e-36,0.929091654721806,0.616,0.119,7.90372175282123e-32,"Corticotroph_cells","Ndufab1"
"Map1lc3a",3.51770162696357e-36,0.696713529497626,0.534,0.088,9.8488610151726e-32,"Corticotroph_cells","Map1lc3a"
"Mrfap11",4.20002071267802e-36,1.2254420059472,0.808,0.239,1.17592179913559e-31,"Corticotroph_cells","Mrfap1"
"Glrx3",4.34326105796492e-36,0.516571416338544,0.466,0.068,1.21602623100902e-31,"Corticotroph_cells","Glrx3"
"Calm14",8.45354069147419e-36,1.36720982621305,0.904,0.331,2.36682232279894e-31,"Corticotroph_cells","Calm1"
"Hmgn2",1.06118374542613e-35,0.931001287492807,0.644,0.133,2.97110225044408e-31,"Corticotroph_cells","Hmgn2"
"Cisd1",1.08523954694958e-35,0.82430059267933,0.63,0.126,3.03845368354944e-31,"Corticotroph_cells","Cisd1"
"Ift22",1.42982481583101e-35,0.545245540102822,0.411,0.055,4.00322351936366e-31,"Corticotroph_cells","Ift22"
"Nudc",1.74072549205201e-35,0.745018568014627,0.534,0.091,4.87368323264723e-31,"Corticotroph_cells","Nudc"
"Atp5g22",1.88935033466256e-35,1.20584700396832,0.808,0.24,5.28980306698823e-31,"Corticotroph_cells","Atp5g2"
"Ndufb71",2.2344093183172e-35,0.764239496349059,0.616,0.118,6.25589920942451e-31,"Corticotroph_cells","Ndufb7"
"Rbx11",3.24135250408959e-35,0.873143479745202,0.726,0.166,9.07513874095004e-31,"Corticotroph_cells","Rbx1"
"Psmc5",3.51743281430111e-35,0.626284928715212,0.479,0.073,9.84810839348025e-31,"Corticotroph_cells","Psmc5"
"Rab11a",3.95960212989599e-35,0.903871118688305,0.521,0.088,1.10860940432828e-30,"Corticotroph_cells","Rab11a"
"Cystm1",4.89250317635579e-35,0.782039530932327,0.603,0.115,1.36980303931609e-30,"Corticotroph_cells","Cystm1"
"Ndufv2",5.23108668982943e-35,0.725937148810947,0.466,0.071,1.46459965141844e-30,"Corticotroph_cells","Ndufv2"
"Psma5",5.56659537087656e-35,0.552461082418028,0.452,0.066,1.55853537193802e-30,"Corticotroph_cells","Psma5"
"Txnl1",9.41876288533246e-35,0.738065540706716,0.507,0.084,2.63706523263538e-30,"Corticotroph_cells","Txnl1"
"Bpgm",9.88722288581168e-35,0.622297074745863,0.452,0.068,2.76822466356955e-30,"Corticotroph_cells","Bpgm"
"Mdh11",4.2634194998072e-34,1.07948144627205,0.712,0.173,1.19367219155602e-29,"Corticotroph_cells","Mdh1"
